label, prob
9,1.000000
5,1.000000
1,1.000000
7,1.000000
9,1.000000
8,1.000000
6,1.000000
0,1.000000
8,1.000000
1,1.000000
7,1.000000
7,1.000000
1,1.000000
5,1.000000
2,1.000000
5,1.000000
1,1.000000
4,1.000000
2,1.000000
0,1.000000
0,1.000000
7,1.000000
8,1.000000
4,1.000000
6,1.000000
4,1.000000
9,1.000000
5,1.000000
8,1.000000
4,1.000000
7,1.000000
2,1.000000
5,1.000000
6,1.000000
3,1.000000
6,1.000000
9,1.000000
6,1.000000
3,1.000000
0,1.000000
2,1.000000
4,1.000000
6,1.000000
9,1.000000
0,1.000000
2,1.000000
5,1.000000
5,1.000000
1,1.000000
8,1.000000
3,1.000000
9,1.000000
7,1.000000
8,1.000000
7,1.000000
2,1.000000
2,1.000000
5,1.000000
7,1.000000
9,1.000000
8,1.000000
2,1.000000
1,1.000000
5,1.000000
1,1.000000
3,1.000000
0,1.000000
1,1.000000
2,1.000000
3,0.992126
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
5,1.000000
1,1.000000
8,0.976378
6,1.000000
5,1.000000
3,1.000000
0,1.000000
7,1.000000
0,1.000000
4,1.000000
1,1.000000
4,1.000000
3,1.000000
6,1.000000
7,1.000000
2,1.000000
3,1.000000
1,1.000000
2,1.000000
1,1.000000
2,1.000000
9,1.000000
6,1.000000
0,1.000000
1,1.000000
3,1.000000
0,1.000000
2,1.000000
7,1.000000
5,1.000000
7,1.000000
6,1.000000
2,1.000000
9,1.000000
1,1.000000
9,1.000000
0,1.000000
6,1.000000
0,1.000000
6,1.000000
0,1.000000
2,1.000000
0,1.000000
6,1.000000
1,1.000000
5,1.000000
8,1.000000
4,1.000000
3,1.000000
0,1.000000
1,1.000000
5,1.000000
4,1.000000
4,1.000000
8,1.000000
5,1.000000
7,1.000000
5,1.000000
7,1.000000
8,1.000000
3,1.000000
4,1.000000
8,1.000000
8,1.000000
5,1.000000
2,1.000000
9,0.944882
7,1.000000
1,1.000000
3,1.000000
8,1.000000
1,1.000000
0,1.000000
7,1.000000
5,1.000000
5,0.803150
6,1.000000
9,1.000000
4,1.000000
7,1.000000
7,1.000000
9,0.803150
9,1.000000
3,1.000000
4,1.000000
4,1.000000
3,1.000000
8,1.000000
6,1.000000
2,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
8,1.000000
3,1.000000
9,1.000000
5,1.000000
5,1.000000
2,1.000000
6,1.000000
8,1.000000
4,1.000000
9,1.000000
1,1.000000
7,1.000000
1,1.000000
2,1.000000
3,1.000000
5,1.000000
9,1.000000
6,1.000000
9,1.000000
1,1.000000
1,1.000000
1,1.000000
2,1.000000
9,1.000000
5,1.000000
6,1.000000
8,1.000000
1,1.000000
2,1.000000
0,1.000000
7,1.000000
7,1.000000
5,1.000000
8,1.000000
2,1.000000
9,1.000000
8,1.000000
9,1.000000
0,1.000000
4,1.000000
6,1.000000
7,1.000000
1,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
0,1.000000
3,1.000000
6,1.000000
8,1.000000
7,1.000000
0,1.000000
4,1.000000
2,1.000000
7,1.000000
4,1.000000
7,1.000000
5,1.000000
4,1.000000
3,1.000000
4,1.000000
2,1.000000
8,1.000000
1,1.000000
5,1.000000
1,1.000000
2,1.000000
0,1.000000
2,1.000000
5,1.000000
6,1.000000
4,1.000000
3,1.000000
0,1.000000
0,1.000000
0,1.000000
3,1.000000
3,1.000000
5,1.000000
7,1.000000
0,1.000000
6,1.000000
4,1.000000
8,1.000000
8,1.000000
6,1.000000
3,1.000000
4,1.000000
6,1.000000
9,1.000000
9,1.000000
8,1.000000
2,1.000000
7,1.000000
7,1.000000
1,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
2,1.000000
1,1.000000
7,1.000000
2,1.000000
5,1.000000
0,1.000000
8,1.000000
0,1.000000
2,1.000000
7,1.000000
8,1.000000
8,1.000000
3,1.000000
6,1.000000
0,1.000000
2,1.000000
7,1.000000
6,1.000000
6,1.000000
1,1.000000
2,1.000000
8,1.000000
8,1.000000
7,1.000000
7,1.000000
4,1.000000
7,1.000000
7,1.000000
3,1.000000
7,1.000000
4,1.000000
5,1.000000
4,1.000000
3,1.000000
3,1.000000
8,1.000000
4,1.000000
1,1.000000
1,1.000000
9,1.000000
7,1.000000
4,1.000000
3,1.000000
7,1.000000
3,1.000000
3,1.000000
0,1.000000
2,1.000000
5,1.000000
5,1.000000
6,1.000000
6,1.000000
3,1.000000
5,1.000000
2,1.000000
5,1.000000
9,1.000000
9,1.000000
8,1.000000
4,1.000000
1,1.000000
0,1.000000
6,1.000000
0,1.000000
9,1.000000
6,1.000000
8,1.000000
8,1.000000
5,1.000000
6,1.000000
1,1.000000
1,1.000000
9,1.000000
8,1.000000
9,1.000000
2,1.000000
3,1.000000
5,1.000000
5,1.000000
9,1.000000
4,1.000000
2,1.000000
1,1.000000
9,1.000000
3,1.000000
9,1.000000
2,1.000000
0,1.000000
6,1.000000
0,1.000000
4,1.000000
0,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
7,1.000000
8,1.000000
9,1.000000
7,1.000000
3,1.000000
0,1.000000
3,1.000000
1,1.000000
8,1.000000
7,1.000000
6,1.000000
4,1.000000
0,1.000000
2,1.000000
6,1.000000
8,1.000000
3,1.000000
2,1.000000
8,1.000000
1,1.000000
2,1.000000
0,1.000000
7,1.000000
1,1.000000
0,1.000000
4,1.000000
4,1.000000
5,1.000000
8,1.000000
0,1.000000
6,1.000000
2,1.000000
3,1.000000
1,1.000000
5,1.000000
1,1.000000
8,1.000000
5,1.000000
9,1.000000
4,1.000000
0,1.000000
7,1.000000
5,1.000000
8,1.000000
8,1.000000
3,1.000000
9,1.000000
9,1.000000
2,1.000000
6,1.000000
2,1.000000
5,1.000000
3,1.000000
1,1.000000
7,1.000000
3,1.000000
0,1.000000
1,1.000000
9,1.000000
9,1.000000
6,1.000000
0,1.000000
3,0.669291
9,1.000000
2,1.000000
8,1.000000
1,1.000000
4,1.000000
3,1.000000
5,1.000000
2,1.000000
9,1.000000
2,1.000000
5,1.000000
8,1.000000
9,1.000000
5,1.000000
0,1.000000
1,1.000000
2,1.000000
4,1.000000
5,1.000000
6,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
1,1.000000
0,1.000000
4,1.000000
5,1.000000
6,1.000000
6,1.000000
3,1.000000
4,1.000000
4,1.000000
2,1.000000
8,1.000000
1,1.000000
0,1.000000
6,1.000000
4,1.000000
9,1.000000
7,1.000000
2,1.000000
3,1.000000
3,1.000000
9,1.000000
2,1.000000
0,1.000000
9,1.000000
3,1.000000
3,1.000000
9,1.000000
1,0.889764
5,1.000000
4,0.992126
3,1.000000
7,0.976378
7,1.000000
8,1.000000
4,1.000000
0,1.000000
2,1.000000
4,1.000000
0,1.000000
2,1.000000
4,1.000000
7,1.000000
8,1.000000
0,1.000000
7,1.000000
0,1.000000
6,1.000000
9,1.000000
3,1.000000
2,1.000000
8,1.000000
6,1.000000
7,1.000000
5,1.000000
7,1.000000
5,1.000000
1,1.000000
0,1.000000
8,1.000000
1,1.000000
6,1.000000
7,1.000000
2,1.000000
9,1.000000
7,1.000000
9,1.000000
5,1.000000
8,1.000000
6,1.000000
2,1.000000
6,1.000000
2,1.000000
8,1.000000
1,1.000000
7,1.000000
5,1.000000
0,1.000000
1,1.000000
1,1.000000
3,1.000000
7,0.976378
4,1.000000
9,1.000000
1,1.000000
8,1.000000
6,1.000000
8,1.000000
9,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
7,1.000000
8,1.000000
9,1.000000
8,1.000000
1,1.000000
7,1.000000
8,1.000000
9,1.000000
9,1.000000
8,1.000000
9,1.000000
8,1.000000
4,1.000000
1,1.000000
7,1.000000
7,1.000000
3,1.000000
3,1.000000
7,1.000000
6,1.000000
6,1.000000
6,1.000000
1,1.000000
9,1.000000
0,1.000000
1,1.000000
7,1.000000
6,1.000000
3,1.000000
2,1.000000
1,1.000000
7,1.000000
1,1.000000
3,1.000000
9,1.000000
1,1.000000
7,1.000000
6,1.000000
8,1.000000
4,1.000000
1,1.000000
4,1.000000
3,1.000000
6,1.000000
9,1.000000
6,1.000000
1,1.000000
4,1.000000
4,1.000000
7,1.000000
2,1.000000
4,1.000000
4,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
9,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
7,1.000000
8,1.000000
1,1.000000
3,1.000000
5,1.000000
1,1.000000
7,1.000000
7,1.000000
2,1.000000
1,1.000000
4,1.000000
8,1.000000
3,1.000000
4,1.000000
4,1.000000
3,1.000000
9,1.000000
7,1.000000
4,1.000000
1,1.000000
2,1.000000
3,1.000000
5,1.000000
9,1.000000
1,1.000000
6,1.000000
0,1.000000
1,1.000000
0,1.000000
0,1.000000
2,1.000000
8,1.000000
7,1.000000
1,1.000000
1,1.000000
4,1.000000
0,1.000000
4,1.000000
7,1.000000
3,1.000000
6,1.000000
8,1.000000
0,1.000000
3,1.000000
7,1.000000
4,1.000000
0,1.000000
6,1.000000
9,1.000000
2,1.000000
6,1.000000
5,1.000000
8,1.000000
6,1.000000
9,1.000000
0,1.000000
4,1.000000
0,1.000000
6,1.000000
1,0.992126
9,1.000000
2,1.000000
0,1.000000
9,1.000000
5,1.000000
1,1.000000
3,1.000000
7,1.000000
6,1.000000
9,1.000000
3,1.000000
0,1.000000
7,1.000000
2,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
2,1.000000
1,1.000000
7,1.000000
2,1.000000
5,1.000000
0,1.000000
8,1.000000
0,1.000000
2,1.000000
7,1.000000
8,1.000000
8,1.000000
3,1.000000
0,1.000000
6,1.000000
0,1.000000
2,1.000000
7,1.000000
6,1.000000
4,0.669291
1,1.000000
2,1.000000
8,1.000000
8,1.000000
7,1.000000
7,1.000000
4,1.000000
7,1.000000
7,1.000000
3,1.000000
7,1.000000
4,1.000000
5,1.000000
4,1.000000
3,1.000000
3,1.000000
8,1.000000
4,1.000000
5,1.000000
4,1.000000
1,1.000000
1,1.000000
9,1.000000
7,1.000000
4,1.000000
3,1.000000
7,1.000000
3,1.000000
3,1.000000
0,1.000000
2,1.000000
5,1.000000
5,1.000000
6,1.000000
3,1.000000
1,1.000000
5,1.000000
2,1.000000
5,1.000000
9,1.000000
9,1.000000
8,1.000000
4,1.000000
1,1.000000
0,1.000000
6,1.000000
0,1.000000
9,1.000000
6,1.000000
8,1.000000
8,1.000000
5,1.000000
6,1.000000
1,1.000000
1,1.000000
9,1.000000
8,1.000000
9,1.000000
6,0.669291
3,1.000000
5,1.000000
5,1.000000
9,1.000000
4,1.000000
2,1.000000
1,1.000000
9,1.000000
4,1.000000
9,1.000000
1,1.000000
3,1.000000
9,1.000000
2,1.000000
0,1.000000
6,1.000000
0,1.000000
4,1.000000
0,1.000000
6,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
3,1.000000
8,1.000000
0,1.000000
7,1.000000
1,1.000000
0,1.000000
7,1.000000
5,1.000000
5,1.000000
6,1.000000
9,1.000000
0,1.000000
1,1.000000
0,1.000000
0,1.000000
8,1.000000
3,1.000000
4,1.000000
3,1.000000
1,1.000000
5,1.000000
0,1.000000
0,1.000000
9,1.000000
5,1.000000
3,1.000000
4,1.000000
9,1.000000
3,1.000000
7,1.000000
6,1.000000
9,1.000000
2,1.000000
4,1.000000
5,1.000000
7,1.000000
2,1.000000
6,1.000000
4,1.000000
9,1.000000
4,1.000000
9,1.000000
4,1.000000
1,1.000000
2,1.000000
2,1.000000
5,1.000000
8,1.000000
1,1.000000
3,1.000000
2,1.000000
9,1.000000
4,1.000000
3,1.000000
8,1.000000
2,1.000000
2,1.000000
1,1.000000
2,1.000000
8,1.000000
6,1.000000
5,1.000000
1,1.000000
6,1.000000
7,1.000000
2,1.000000
1,1.000000
3,1.000000
9,1.000000
3,1.000000
8,1.000000
7,1.000000
5,1.000000
7,1.000000
0,1.000000
7,1.000000
4,1.000000
8,1.000000
8,1.000000
5,1.000000
0,1.000000
6,1.000000
6,1.000000
3,1.000000
7,1.000000
6,1.000000
9,1.000000
9,1.000000
4,1.000000
8,1.000000
4,1.000000
1,1.000000
0,1.000000
6,1.000000
6,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
7,1.000000
4,1.000000
0,1.000000
4,1.000000
0,1.000000
1,1.000000
7,1.000000
9,1.000000
5,1.000000
1,1.000000
4,1.000000
2,1.000000
8,1.000000
9,1.000000
4,1.000000
3,1.000000
7,1.000000
8,1.000000
2,1.000000
4,1.000000
4,1.000000
3,1.000000
3,1.000000
6,1.000000
9,1.000000
9,1.000000
5,1.000000
8,1.000000
6,1.000000
7,1.000000
0,1.000000
6,1.000000
8,1.000000
2,1.000000
6,1.000000
3,1.000000
9,1.000000
3,1.000000
2,1.000000
9,1.000000
6,1.000000
1,1.000000
7,1.000000
4,1.000000
8,1.000000
8,1.000000
9,1.000000
0,1.000000
3,1.000000
3,1.000000
9,1.000000
0,1.000000
5,1.000000
2,1.000000
9,1.000000
4,1.000000
1,1.000000
0,1.000000
3,1.000000
7,1.000000
5,1.000000
8,1.000000
7,1.000000
7,1.000000
8,1.000000
2,1.000000
9,1.000000
7,1.000000
1,1.000000
2,1.000000
6,1.000000
4,1.000000
2,1.000000
5,1.000000
2,1.000000
3,1.000000
6,1.000000
6,1.000000
5,1.000000
0,1.000000
0,1.000000
2,1.000000
8,1.000000
1,1.000000
6,1.000000
1,1.000000
0,1.000000
4,1.000000
3,1.000000
1,1.000000
6,1.000000
1,1.000000
9,1.000000
0,1.000000
1,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
8,1.000000
4,1.000000
0,1.000000
0,1.000000
7,1.000000
2,1.000000
4,1.000000
3,1.000000
8,1.000000
6,1.000000
6,1.000000
3,1.000000
2,1.000000
6,1.000000
3,1.000000
3,1.000000
0,1.000000
1,1.000000
4,1.000000
7,1.000000
8,1.000000
0,1.000000
3,1.000000
1,1.000000
9,1.000000
0,1.000000
1,1.000000
9,1.000000
1,1.000000
2,1.000000
7,1.000000
0,1.000000
1,1.000000
3,1.000000
8,1.000000
2,1.000000
9,1.000000
2,1.000000
7,1.000000
6,1.000000
5,1.000000
5,1.000000
9,1.000000
9,1.000000
8,1.000000
2,1.000000
9,1.000000
1,1.000000
3,1.000000
2,1.000000
3,1.000000
4,1.000000
3,1.000000
1,1.000000
9,1.000000
0,1.000000
9,1.000000
3,1.000000
6,0.803150
8,1.000000
7,1.000000
0,1.000000
1,1.000000
0,1.000000
5,1.000000
8,1.000000
2,1.000000
7,1.000000
7,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
1,1.000000
7,1.000000
4,1.000000
8,1.000000
1,1.000000
5,1.000000
6,1.000000
5,1.000000
7,1.000000
2,1.000000
8,1.000000
6,1.000000
3,1.000000
3,1.000000
8,1.000000
6,1.000000
5,1.000000
4,1.000000
0,1.000000
9,1.000000
1,1.000000
7,1.000000
2,1.000000
9,1.000000
1,1.000000
5,1.000000
1,1.000000
3,1.000000
2,1.000000
2,1.000000
3,1.000000
0,1.000000
6,1.000000
4,1.000000
3,1.000000
7,1.000000
6,1.000000
9,1.000000
0,1.000000
4,1.000000
8,1.000000
1,1.000000
4,1.000000
0,1.000000
6,1.000000
1,1.000000
2,1.000000
6,1.000000
9,1.000000
2,1.000000
2,1.000000
3,1.000000
5,1.000000
5,1.000000
1,1.000000
0,1.000000
7,1.000000
7,1.000000
9,1.000000
6,1.000000
2,1.000000
9,1.000000
4,1.000000
7,1.000000
0,1.000000
2,1.000000
3,1.000000
4,1.000000
0,1.000000
0,1.000000
8,1.000000
8,1.000000
8,1.000000
5,1.000000
1,1.000000
3,1.000000
7,1.000000
4,1.000000
9,1.000000
8,1.000000
8,1.000000
9,1.000000
0,1.000000
9,1.000000
8,1.000000
9,1.000000
0,1.000000
2,1.000000
6,1.000000
5,1.000000
6,1.000000
7,1.000000
4,1.000000
7,1.000000
5,1.000000
4,1.000000
1,1.000000
3,1.000000
5,1.000000
3,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
6,1.000000
0,1.000000
1,1.000000
2,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
1,1.000000
7,1.000000
2,1.000000
4,1.000000
1,1.000000
4,1.000000
1,1.000000
4,1.000000
9,1.000000
6,1.000000
8,1.000000
4,1.000000
5,1.000000
3,1.000000
7,1.000000
8,1.000000
8,0.992126
3,1.000000
3,1.000000
5,1.000000
6,1.000000
7,1.000000
0,1.000000
6,1.000000
1,1.000000
6,1.000000
8,1.000000
7,1.000000
0,1.000000
1,1.000000
5,1.000000
0,1.000000
8,1.000000
5,1.000000
0,1.000000
1,1.000000
5,1.000000
8,1.000000
4,1.000000
2,1.000000
3,1.000000
9,1.000000
7,1.000000
6,1.000000
9,1.000000
1,1.000000
9,1.000000
0,1.000000
6,1.000000
7,1.000000
1,1.000000
2,1.000000
3,1.000000
9,1.000000
2,1.000000
4,1.000000
5,1.000000
5,1.000000
3,1.000000
7,1.000000
5,1.000000
3,1.000000
1,1.000000
8,1.000000
2,1.000000
2,1.000000
3,1.000000
0,1.000000
2,1.000000
9,1.000000
4,1.000000
9,1.000000
7,1.000000
0,1.000000
2,0.992126
7,1.000000
4,1.000000
9,1.000000
9,1.000000
2,1.000000
5,1.000000
9,1.000000
8,1.000000
3,1.000000
8,1.000000
6,1.000000
7,1.000000
0,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
0,1.000000
7,1.000000
2,1.000000
6,1.000000
5,1.000000
5,1.000000
3,1.000000
7,1.000000
8,1.000000
6,1.000000
6,1.000000
6,1.000000
6,1.000000
4,1.000000
3,1.000000
8,1.000000
8,1.000000
3,1.000000
0,1.000000
1,1.000000
9,1.000000
0,1.000000
5,1.000000
4,1.000000
1,1.000000
9,1.000000
1,1.000000
2,1.000000
7,1.000000
0,1.000000
1,1.000000
3,1.000000
8,1.000000
2,1.000000
9,1.000000
2,1.000000
7,1.000000
4,1.000000
2,1.000000
6,1.000000
5,1.000000
5,1.000000
9,1.000000
9,1.000000
1,1.000000
1,1.000000
5,1.000000
7,1.000000
6,1.000000
8,1.000000
2,1.000000
9,1.000000
4,1.000000
3,1.000000
1,1.000000
9,1.000000
0,1.000000
9,1.000000
3,0.889764
6,1.000000
8,1.000000
7,1.000000
0,1.000000
1,1.000000
0,1.000000
5,1.000000
8,1.000000
2,1.000000
7,1.000000
7,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
8,1.000000
9,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
2,1.000000
1,1.000000
2,1.000000
1,1.000000
3,1.000000
9,1.000000
9,1.000000
8,1.000000
5,1.000000
3,1.000000
7,1.000000
0,1.000000
7,1.000000
7,1.000000
5,1.000000
7,1.000000
9,1.000000
9,1.000000
4,1.000000
7,1.000000
0,1.000000
3,1.000000
4,1.000000
1,1.000000
5,1.000000
8,1.000000
1,1.000000
4,1.000000
8,1.000000
4,1.000000
1,1.000000
8,1.000000
6,1.000000
6,1.000000
4,1.000000
6,1.000000
0,1.000000
5,1.000000
5,1.000000
3,1.000000
3,1.000000
5,1.000000
7,1.000000
2,1.000000
5,1.000000
9,1.000000
6,1.000000
9,1.000000
2,1.000000
6,1.000000
2,1.000000
1,1.000000
2,1.000000
0,1.000000
8,1.000000
3,1.000000
8,1.000000
3,1.000000
0,1.000000
8,1.000000
7,1.000000
4,1.000000
9,1.000000
5,1.000000
0,1.000000
9,1.000000
7,1.000000
0,1.000000
0,1.000000
4,1.000000
6,1.000000
0,1.000000
9,1.000000
1,1.000000
6,1.000000
2,1.000000
7,1.000000
6,1.000000
8,1.000000
3,1.000000
5,1.000000
2,1.000000
1,1.000000
8,1.000000
3,1.000000
8,1.000000
6,1.000000
1,1.000000
0,1.000000
2,1.000000
1,1.000000
4,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
7,1.000000
6,1.000000
4,1.000000
7,1.000000
6,1.000000
2,1.000000
3,1.000000
4,1.000000
8,1.000000
7,1.000000
8,1.000000
6,1.000000
9,1.000000
8,1.000000
3,1.000000
2,1.000000
2,1.000000
8,1.000000
4,1.000000
8,1.000000
5,1.000000
6,1.000000
5,1.000000
0,1.000000
2,1.000000
0,1.000000
1,1.000000
1,1.000000
2,1.000000
9,1.000000
6,1.000000
8,1.000000
2,1.000000
1,1.000000
0,1.000000
6,1.000000
5,1.000000
2,1.000000
9,1.000000
7,1.000000
5,1.000000
3,1.000000
9,1.000000
3,1.000000
7,1.000000
1,1.000000
8,1.000000
3,1.000000
8,1.000000
1,1.000000
9,1.000000
5,1.000000
5,1.000000
0,1.000000
1,1.000000
1,1.000000
9,1.000000
8,1.000000
2,1.000000
6,1.000000
0,1.000000
4,1.000000
5,1.000000
0,1.000000
3,1.000000
1,1.000000
8,1.000000
6,1.000000
7,1.000000
5,1.000000
9,1.000000
9,1.000000
3,1.000000
0,1.000000
3,1.000000
1,1.000000
4,1.000000
4,1.000000
0,1.000000
4,1.000000
9,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
0,1.000000
1,1.000000
2,1.000000
3,0.976378
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
9,1.000000
7,1.000000
0,1.000000
9,1.000000
0,1.000000
1,1.000000
5,1.000000
8,1.000000
8,1.000000
0,1.000000
9,1.000000
3,1.000000
2,1.000000
7,1.000000
8,1.000000
4,1.000000
6,1.000000
1,1.000000
0,1.000000
4,1.000000
9,1.000000
4,1.000000
2,1.000000
0,1.000000
5,1.000000
0,1.000000
1,1.000000
6,1.000000
9,1.000000
3,1.000000
2,1.000000
9,1.000000
1,1.000000
6,1.000000
0,1.000000
1,1.000000
1,1.000000
8,1.000000
7,0.889764
7,1.000000
6,1.000000
3,1.000000
6,1.000000
0,1.000000
7,1.000000
2,1.000000
4,1.000000
1,1.000000
7,1.000000
0,1.000000
6,1.000000
7,1.000000
1,1.000000
2,1.000000
5,1.000000
8,1.000000
1,1.000000
8,1.000000
2,1.000000
8,1.000000
7,1.000000
6,1.000000
8,1.000000
7,1.000000
1,1.000000
6,1.000000
2,1.000000
9,1.000000
3,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
8,1.000000
9,1.000000
5,1.000000
7,1.000000
0,1.000000
3,1.000000
1,1.000000
6,1.000000
8,1.000000
4,1.000000
1,1.000000
5,1.000000
6,1.000000
4,1.000000
2,1.000000
7,1.000000
8,1.000000
1,1.000000
3,1.000000
4,1.000000
3,1.000000
4,1.000000
7,1.000000
2,1.000000
0,1.000000
5,1.000000
0,1.000000
1,1.000000
9,1.000000
2,1.000000
3,1.000000
2,1.000000
